Kanzlei-Rechnungswesen pro - RW - 308239/5/2016 / abcpremium GmbH -  OPOS-Liste (Debitoren) - Posten;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BL;Konto;Beschriftung;Rechnungs-Nr.;Datum;Fälligkeit;Betrag Soll;Betrag Haben;Saldo;S/H Saldo;Gegenkonto;R;fällig;Ausgl.;Belegfeld 2;Kz;Buchungstext;KOST1;KOST2;USt%;Stapel-Nr.;BSNr.;ZI;GP-Bank;Div. Adresse;Sachverhalt;Zinssperre;Mdt-Bank;SEPA-Mandatsreferenz;Zahlungskondition;Kreditlimit;Straße;PLZ;Ort;Land;Unternehmensgegenstand;Kunden-/Lief.-Nr.;Nummer Fremdsystem;Kurzbezeichnung;Telefon
;;;16P06799;23.02.2016;;;724,71;;;1800; ;;A;;;;;;;02-2016/0002;391;;;;;;;;;;;;;;;;;;
;;;16P06799;23.02.2016;23.02.2016;724,71;;0,00;S;4400; ;;A;;;Phoenix - RE nicht übertragen;    2011;;19,00;02-2016/0002;531;;;;;;;;;;;;;;;;;;
;;;16P06800;29.01.2016;29.01.2016;117,81;;;;4400; ;;A;;;KA-15-2030;    2011;;19,00;01-2016/0003;1172;;;;;;;;;;;;;;;;;;
;;;16P06800;23.02.2016;;;117,81;0,00;S;1800; ;;A;;;;;;;02-2016/0002;389;;;;;;;;;;;;;;;;;;
;;;16P06858;03.02.2016;03.02.2016;284,03;;;;4400;R;;A;;;Bestellnr. 4200037338;    2051;;19,00;02-2016/0003;1504;;;;;;;;;;;;;;;;;;
;;;16P06858;23.02.2016;;;284,03;0,00;S;1800; ;;A;;;;;;;02-2016/0002;390;;;;;;;;;;;;;;;;;;
;;;16P06912;08.02.2016;08.02.2016;38,92;;;;4400;R;;A;;;Best.Nr. 4200037910;    1011;;19,00;02-2016/0003;1329;;;;;;;;;;;;;;;;;;
;;;16P06912;19.02.2016;;;38,92;0,00;S;1800; ;;A;;;;;;;02-2016/0002;348;;;;;;;;;;;;;;;;;;
;;;16P07131;19.02.2016;19.02.2016;52,84;;52,84;S;4400; ;-59;;;;100000035 [4200038342];    1011;;19,00;02-2016/0003;1164;;;;;;;;;;;;;;;;;;
;;;16P07133;19.02.2016;19.02.2016;1.269,91;;;;4400;R;;A;;;Bestellnr. 4200038317;    2051;;19,00;02-2016/0003;1159;;;;;;;;;;;;;;;;;;
;;;16P07133;08.03.2016;;;1.269,91;0,00;S;1800; ;;A;;;;;;;03-2016/0002;256;;;;;;;;;;;;;;;;;;
;;;16P07354;29.02.2016;29.02.2016;1.414,91;;;;4400;R;;A;;;16P02366;    2901;;19,00;02-2016/0003;2484;;;;;;;;;;;;;;;;;;
;;;16P07354;11.03.2016;;;1.414,91;0,00;S;1800; ;;A;;;;;;;03-2016/0002;319;;;;;;;;;;;;;;;;;;
;;;16P07429;04.03.2016;04.03.2016;618,80;;;;4400;R;;A;;;16P02421;    2901;;19,00;03-2016/0003;214;;;;;;;;;;;;;;;;;;
;;;16P07429;22.03.2016;;;618,80;0,00;S;1800; ;;A;;;;;;;03-2016/0002;566;;;;;;;;;;;;;;;;;;
;;;16P07564;09.03.2016;09.03.2016;206,94;;;;4400;R;;A;           90316;;100000039 [4200038574];    1011;;19,00;03-2016/0003;716;;;;;;;;;;;;;;;;;;
;;;16P07564;22.03.2016;;;206,94;0,00;S;1800; ;;A;;;;;;;03-2016/0002;567;;;;;;;;;;;;;;;;;;
;;;16P07644;15.03.2016;15.03.2016;124,47;;;;4400;R;;A;          150316;;ph100000044;    2011;;19,00;03-2016/0003;1122;;;;;;;;;;;;;;;;;;
;;;16P07644;29.03.2016;;;124,47;0,00;S;1800; ;;A;;;;;;;03-2016/0002;642;;;;;;;;;;;;;;;;;;
;;;VK-15-6398;21.12.2015;21.12.2015;1.749,78;;;;4400;R;;A;;;Bestellnr. 4200034941;    2051;;19,00;12-2015/0003;938;;;;;;;;;;;;;;;;;;
;;;VK-15-6398;07.01.2016;;;1.749,78;0,00;S;1800; ;;A;;;;;;;01-2016/0002;13;;;;;;;;;;;;;;;;;;
;;;VK-15-6427;23.12.2015;23.12.2015;6.114,69;;;;4400;R;;A;;;VK-15-6427;    2601;;19,00;12-2015/0003;812;;;;;;;;;;;;;;;;;;
;;;VK-15-6427;11.01.2016;;;6.114,69;0,00;S;1800; ;;A;;;;;;;01-2016/0002;71;;;;;;;;;;;;;;;;;;
;14496;Hilmar Falkenberg;16P06703;25.01.2016;25.01.2016;64,83;;;;4400;R;-84;;;;1900000054;    1011;;19,00;01-2016/0003;875;;;;;;;;;;Groner Landstr. 23/25;37081;Göttingen;Deutschland;;16110;;Hilmar Falkenbe;0
;;;16P06703;25.01.2016;;;59,50;5,33;S;4400; ;;;;;1900000054;    1011;;19,00;01-2016/0003;876;;;;;;;;;;;;;;;;;;
;;;16P06704;25.01.2016;25.01.2016;33,06;;;;4400;R;-84;;;;1900000055;    1011;;19,00;01-2016/0003;872;;;;;;;;;;;;;;;;;;
;;;16P06704;25.01.2016;;;28,16;4,90;S;4400; ;;;;;1900000055;    1011;;19,00;01-2016/0003;873;;;;;;;;;;;;;;;;;;
;;;VK-MM15-3703;28.05.2015;28.05.2015;112,89;;112,89;S;4400;R;-326;;;;100000345;    1011;;19,00;05-2015/0001;868;;;;;;;;;;;;;;;;;;
;14501;Mediatechnik Baum GmbH;VK-MM15-3719;29.05.2015;29.05.2015;159,00;;159,00;S;4400;R;-325;;;;100000347;    1011;;19,00;05-2015/0001;814;;;;;;;;;;Dalbergsweg 18;99084;Erfurt;Deutschland;;16242;;Mediatechnik Ba;036151150200
;14504;Michael Hepperle;VK-MM15-3758;02.06.2015;02.06.2015;386,26;;386,26;S;4400;R;-321;;;;2000002672;    1011;;19,00;06-2015/0003;211;;;;;;;;;;SAP Deutschland SE & Co KG;85399;Hallbergmoos;Deutschland;;;;Michael Hepperl;06227774763
;14505;Heidelberger Druckmaschinen AG;VK-15-4756;31.08.2015;31.08.2015;892,50;;892,50;S;4400; ;-231;;;;TSG 1899 Cap exklusiv für Busi;    5012;;19,00;08-2015/0004;870;;;;;;;;;;Kurfürsten-Anlage  52-60;69115;Heidelberg;Deutschland;;;;Heidelberger Dr;
;14510;Thomas Hendrich;VK-MM15-3797;05.06.2015;05.06.2015;37,53;;37,53;S;4400;R;-318;;;;100000354;    1011;;19,00;06-2015/0003;83;;;;;;;;;;Zur Schafstränke 29;01705;Freital;Deutschland;;16574;;Thomas Hendrich;
;14511;AWR Logistik;16P00302;02.03.2016;;;144,36;144,36;H;4400; ;;;;;Stammdaten fehlerhaft;    9001;;19,00;03-2016/0003;336;;;;;;;;;;Theodor-Heuss-Str.30;69226;Nußloch;Deutschland;;;;AWR Logistik;
;;;16P07389;15.03.2016;15.03.2016;144,36;;144,36;S;4400; ;-34;;;;16P07389;    9001;;19,00;03-2016/0003;337;;;;;;;;;;;;;;;;;;
;;;16P07390;02.03.2016;02.03.2016;144,36;;;;4400; ;;A;;;16P07390;    9001;;19,00;03-2016/0003;335;;;;;;;;;;;;;;;;;;
;;;16P07390;07.03.2016;;;144,36;0,00;S;1800; ;;A;;;;;;;03-2016/0002;206;;;;;;;;;;;;;;;;;;
;;;16P07763;24.03.2016;24.03.2016;44,04;;;;div.;R;;A;          240316;;16P07763;    9001;;div.;03-2016/0003;1245;;;;;;;;;;;;;;;;;;
;;;16P07763;29.03.2016;;;44,04;0,00;S;1800; ;;A;;;;;;;03-2016/0002;638;;;;;;;;;;;;;;;;;;
;14513;Martin Pilger;VK-15-3819;08.06.2015;08.06.2015;79,85;;79,85;S;4400;R;-315;;;;1800000066;    1011;;19,00;06-2015/0003;15;;;;;;;;;;Kantstr. 6;66125;Saarbrücken;Deutschland;;16700;;Martin Pilger;
;14515;SuccessFactors (UK) Limited;VK-15-3827;08.06.2015;08.06.2015;76,60;;76,60;S;4125;R;-315;;;;4401022284 EU;    1011;;;06-2015/0003;590;;;;;;;;;;1 Cavendish Place;W1G 0QF;London;Großbritannien;;;;SuccessFactors ;+44 (0) 8450 742990
;14518;Stadt Heidelberg;VK-15-4373;23.07.2015;23.07.2015;411,03;;411,03;S;4400;R;-270;;;;KA-MM15-1198;    9011;;19,00;07-2015/0002;740;;;;;;;;;;Rathaus, Marktplatz 10;69117;Heidelberg;Deutschland;;;;Stadt Heidelber;+49 6221 5810860
;14519;Jan Maaser;VK-15-3849;10.06.2015;10.06.2015;89,39;;89,39;S;4400;R;-313;;;;100000341;    1011;;19,00;06-2015/0003;513;;;;;;;;;;Nettelseerstr. 13;24211;Kühren;Deutschland;;15847;;Jan Maaser;+491797361015
;14520;Sika Deutschland GmbH;VK-15-3853;10.06.2015;10.06.2015;44,13;;44,13;S;4400;R;-313;;;;100000358;    1011;;19,00;06-2015/0003;500;;;;;;;;;;Kornwestheimer Str 107;70439;Stuttgart;Deutschland;;;;Sika Deutschlan;
;14529;Mathias Delor;VK-15-3919;15.06.2015;15.06.2015;50,48;;50,48;S;4400;R;-308;;;;100000365;    1011;;19,00;06-2015/0003;310;;;;;;;;;;Tettauer Straße  24;01945;Lindenau;Deutschland;;;;Mathias Delor;+4935148113811
;14535;Martin Seckinger;VK-15-3959;17.06.2015;17.06.2015;16,42;;16,42;S;4400; ;-306;;;;100000369;    1011;;19,00;06-2015/0003;752;;;;;;;;;;Nelkenweg 31;74918;Deutschland;Deutschland;;17291;;Martin Seckinge;
;14537;SuccessFactors Nederlands B.V.;VK-15-3979;18.06.2015;18.06.2015;38,34;;38,34;S;4125;R;-305;;;;PO4401025200 EU;    1011;;;06-2015/0003;694;;;;;;;;;;Amerikastraat 10;5232 BE;s-Hertogenbosch;;;;;SuccessFactors ;
;14541;Holger Fohmann;VK-15-4059;25.06.2015;25.06.2015;23,99;;23,99;S;4400;R;-298;;;;100000375;    1011;;19,00;06-2015/0003;964;;;;;;;;;;Bergstrasse 7c;07265;Angelbachtal;Deutschland;;17517;;Holger Fohmann;06227743158
;14549;Markus Klein-Reesink;VK-15-4068;26.06.2015;26.06.2015;128,66;;;;4400;R;-297;;;;2000002895;    1011;;19,00;06-2015/0003;943;;;;;;;;;;Klingenbruchstr.  1/1;69168;Wiesloch-Baiertal;Deutschland;;;;Markus Klein-Re;
;;;VK-15-4068;03.07.2015;;;108,12;20,54;S;1800; ;;;;;Markus Klein-Reesink;;;;07-2015/0004;43;;;;;;;;;;;;;;;;;;
;14551;Holger Wüst;VK-15-4085;29.06.2015;29.06.2015;78,32;;78,32;S;4400;R;-294;;;;100000373;    1011;;19,00;06-2015/0003;1218;;;;;;;;;;Am Nebenbruch 38;76351;Linkenheim-Hochstetten;Deutschland;;17367;;Holger Wüst;07247/800230
;14556;Kai Seela;16p07526;07.03.2016;;;41,62;;;1471; ;;A;;;PayPal Zahlung;;;;03-2016/0007;35;;;;;;;;;;Kreuzackerweg 8;71229;Warmbronn;Deutschland;;18207;;Kai Seela;016090819539
;;;16P07526;08.03.2016;08.03.2016;41,62;;0,00;S;4400;R;;A;           80316;;100000610;    1011;;19,00;03-2016/0003;851;;;;;;;;;;;;;;;;;;
;;;VK-15-5732;16.11.2015;16.11.2015;68,51;;68,51;S;4400;R;-154;;;;100000550;    1011;;19,00;11-2015/0004;277;;;;;;;;;;;;;;;;;;
;14557;Michael Johne;VK-15-4144;03.07.2015;03.07.2015;32,39;;32,39;S;4400;R;-290;;;;100000387;    1011;;19,00;07-2015/0002;72;;;;;;;;;;Gemeindeberg 10;34286;Spangenberg;Deutschland;;;;Michael Johne;
;14564;Jamileh Suleiman;VK-15-4206;09.07.2015;09.07.2015;196,92;;196,92;S;4400;R;-284;;;;2000002999;    1011;;19,00;07-2015/0002;322;;;;;;;;;;Lutherstrasse 22;69120;Heidelberg;Deutschland;;18612;;Jamileh Suleima;+4915116809800
;14566;TRANSFAIR KG;VK-15-4219;10.07.2015;10.07.2015;37,86;;37,86;S;4400;R;-283;;;;100000393;    1011;;19,00;07-2015/0002;287;;;;;;;;;;Heidelberger Str. 43;69168;Wiesloch;Deutschland;;;;TRANSFAIR KG;
;14571;Helmut Löffler;VK-15-4262;15.07.2015;15.07.2015;26,78;;26,78;S;4400; ;-278;;;;100000397;    1011;;19,00;07-2015/0002;600;;;;;;;;;;SAP SE;69190;Walldorf;Deutschland;;18995;;Helmut Löffler;06227742877
;14572;Mara  Bisello;VK-15-4268;15.07.2015;15.07.2015;31,74;;31,74;S;4400; ;-278;;;;100000398;    1011;;19,00;07-2015/0002;578;;;;;;;;;;Hasso-Plattner-Ring 7;69190;Walldorf;Deutschland;;;;Mara  Bisello;0160-90823249
;14576;Absolute international consulting GmbH;16P06516;08.01.2016;08.01.2016;235,62;;235,62;S;4400; ;-101;;;;16P06516;    9011;;19,00;01-2016/0003;115;;;;;;;;;;Am Büchsenackerhang 68/1;69118;Heidelberg;Deutschland;;14576;;Absolute intern;
;;;VK-15-4285;16.07.2015;16.07.2015;355,22;;355,22;S;4400;R;-277;;;;VK-15-4285;    9011;;19,00;07-2015/0002;524;;;;;;;;;;;;;;;;;;
;14582;Andrea Koll;VK-15-4326;20.07.2015;20.07.2015;108,91;;;;4400;R;-273;;;;2000003080;    1011;;19,00;07-2015/0002;873;;;;;;;;;;Waldstraße 106;62363;Neu-Isenburg;Deutschland;;;;Andrea Koll;01727233473
;;;VK-15-4326;23.07.2015;;;91,52;17,39;S;1800; ;;;;;;;;;07-2015/0004;288;;;;;;;;;;;;;;;;;;
;14586;SAP Labs C.I.S.;16P00310;16.03.2016;;;4,90;;;4338; ;;;          160316;;4401048491;    1011;;;03-2016/0003;1098;;;;;;;;;;Kosmodamianskaya Naberezhnaya, 52/2;115054;Moscow;Russland;;;;SAP Labs C.I.S.;+7 (495) /755-9800
;;;16P00310;16.03.2016;;;11,95;;;4338; ;;;          160316;;4401048491;    1011;;;03-2016/0003;1099;;;;;;;;;;;;;;;;;;
;;;16P00310;16.03.2016;;;3,80;;;4338; ;;;          160316;;4401048491;    1011;;;03-2016/0003;1100;;;;;;;;;;;;;;;;;;
;;;16P00310;16.03.2016;;;15,75;36,40;H;4338; ;;;          160316;;4401048491;    1011;;;03-2016/0003;1101;;;;;;;;;;;;;;;;;;
;;;16P06573;14.01.2016;14.01.2016;41,41;;41,41;S;4400; ;-95;;;;4401042273;    1011;;19,00;01-2016/0003;532;;;;;;;;;;;;;;;;;;
;;;16P06661;20.01.2016;20.01.2016;109,24;;109,24;S;4400;R;-89;;;;4401044434;    1011;;19,00;01-2016/0003;1036;;;;;;;;;;;;;;;;;;
;;;16P06740;29.01.2016;29.01.2016;63,85;;63,85;S;4338;R;-80;;;;4401045306;    1011;;;01-2016/0003;1293;;;;;;;;;;;;;;;;;;
;;;16P06741;29.01.2016;29.01.2016;110,90;;110,90;S;4400;R;-80;;;;4401045250;    1011;;19,00;01-2016/0003;1290;;;;;;;;;;;;;;;;;;
;;;16P07322;28.03.2016;28.03.2016;43,31;;43,31;S;4400;R;-21;;;;4401048491;    1011;;19,00;03-2016/0003;440;;;;;;;;;;;;;;;;;;
;;;16P07651;16.03.2016;16.03.2016;37,48;;37,48;S;4400;R;-33;;          160316;;PO4401048491;    1011;;19,00;03-2016/0003;1094;;;;;;;;;;;;;;;;;;
;;;16P07781;29.03.2016;29.03.2016;946,82;;946,82;S;4400;R;-20;;          290316;;PO4401051596, PO4401051586, PO;    1011;;19,00;03-2016/0003;1187;;;;;;;;;;;;;;;;;;
;;;VK-15-4358;22.07.2015;22.07.2015;457,47;;457,47;S;4400;R;-271;;;;PO4401026649;    1011;;19,00;07-2015/0002;781;;;;;;;;;;;;;;;;;;
;;;VK-15-4449;30.07.2015;30.07.2015;137,92;;137,92;S;4400;R;-263;;;;PO4401028586;    1011;;19,00;07-2015/0002;1032;;;;;;;;;;;;;;;;;;
;;;VK-15-4450;30.07.2015;30.07.2015;100,61;;100,61;S;4400;R;-263;;;;PO4401028550;    1011;;19,00;07-2015/0002;1030;;;;;;;;;;;;;;;;;;
;;;VK-15-4504;04.08.2015;04.08.2015;81,32;;81,32;S;4400;R;-258;;;;4401028853;    1011;;19,00;08-2015/0004;129;;;;;;;;;;;;;;;;;;
;;;VK-15-4675;25.08.2015;25.08.2015;62,65;;62,65;S;4400;R;-237;;;;4401030208;    1011;;19,00;08-2015/0004;828;;;;;;;;;;;;;;;;;;
;;;VK-15-4676;25.08.2015;25.08.2015;110,72;;110,72;S;4400;R;-237;;;;4401030261;    1011;;19,00;08-2015/0004;823;;;;;;;;;;;;;;;;;;
;;;VK-15-5091;23.09.2015;23.09.2015;127,79;;127,79;S;4400;R;-208;;;;4401032780;    1011;;19,00;09-2015/0003;1066;;;;;;;;;;;;;;;;;;
;;;VK-15-5156;28.09.2015;28.09.2015;53,35;;53,35;S;4400;R;-203;;;;4401033361;    1011;;19,00;09-2015/0003;865;;;;;;;;;;;;;;;;;;
;;;VK-15-5174;29.09.2015;29.09.2015;312,22;;;;4400;R;;A;;;4401033350;    1011;;19,00;09-2015/0003;1274;;;;;;;;;;;;;;;;;;
;;;VK-15-5174;27.01.2016;;;312,22;0,00;S;1800; ;;A;;;;;;;01-2016/0002;684;;;;;;;;;;;;;;;;;;
;;;VK-15-5494;27.10.2015;27.10.2015;320,88;;320,88;S;div.;R;-174;;;;4401036350;    1011;;div.;10-2015/0002;1003;;;;;;;;;;;;;;;;;;
;;;VK-15-5495;27.10.2015;27.10.2015;206,06;;206,06;S;4400;R;-174;;;;4401036373;    1011;;19,00;10-2015/0002;996;;;;;;;;;;;;;;;;;;
;;;VK-15-5524;29.10.2015;29.10.2015;64,90;;64,90;S;4338;R;-172;;;;PO4401036458;    1011;;;10-2015/0002;915;;;;;;;;;;;;;;;;;;
;;;VK-15-5794;20.11.2015;20.11.2015;46,23;;46,23;S;4400;R;-150;;;;4401038871;    1011;;19,00;11-2015/0004;1095;;;;;;;;;;;;;;;;;;
;;;VK-15-5922;23.11.2015;23.11.2015;11,07;;11,07;S;4400; ;-147;;;;4401036364;    1011;;19,00;11-2015/0004;822;;;;;;;;;;;;;;;;;;
;;;VK-15-6114;26.11.2015;26.11.2015;26,72;;26,72;S;4400;R;-144;;;;4401038871;    1011;;19,00;11-2015/0004;1372;;;;;;;;;;;;;;;;;;
;;;VK-15-6289;09.12.2015;09.12.2015;66,04;;66,04;S;4400;R;-131;;;;4401040734;    1011;;19,00;12-2015/0003;456;;;;;;;;;;;;;;;;;;
